label-coarse,label-fine,text
3,5,Which team won the Super Bowl in 1968 ?
4,35,How fast does the fastest car go ?
1,17,What do you get by adding Lactobacillus bulgaricus to milk ?
4,27,How long does a pig 's orgasm last ?
3,4,Who did Doris Day mean when she said : `` I call him Ernie because he 's certainly no Rock '' ?
4,8,When was the bar-code invented ?
4,8,When did Nixon die ?
4,27,How long was the OJ Simpson trial ?
4,8,When did Gothic art and architecture flourish ?
4,13,About how many Americans are still unaccounted for from the Vietnam war ?
0,0,How do ants have sex ?
2,11,Which two states enclose Chesapeake Bay ?
1,31,What do sailors use to measure time ?
1,14,What do humans catch zoonose diseases from ?
1,1,"What was the non-fiction best-seller of 1952 , 1953 and 1954 ?"
4,8,When did the American Civil War end ?
0,12,What is the difference between hair and fur ?
0,9,What is D.B. Cooper known for ?
4,8,When was the De Beers company founded ?
1,20,What is the dot on an the letter i called ?
1,20,What was another name for East Germany ?
0,0,How do you make dumplings ?
0,7,What is a nematode ?
4,13,How many elephants are left on earth ?
0,12,What was the V-8 Juice slogan : `` the tastebud '' ?
1,26,"What product 's ads claim that it `` eliminates odors , kills household germs , mold , and mildew '' ?"
2,14,"Where can I find a tape or book to help me say , write and understand Japanese ?"
4,13,How many teats does a female goat sport ?
1,29,What game is Garry Kasparov really good at ?
4,8,What time of day did Emperor Hirohito die ?
4,8,When was `` the Great Depression '' ?
1,1,What was John F. Kennedy 's 1960 campaign song ?
3,4,What mythical figure carries an hourglass and a scythe ?
3,4,Who is the Greek God of the Sea ?
4,25,What does an average daycare provider get paid in New England ?
0,0,How does a copier work ?
2,14,What direction do most baseball pitchers pitch toward ?
3,4,Who started the Dominos Pizza chain ?
3,4,Who invented baseball ?
2,34,What 's the abbreviation for trinitrotoluene ?
3,5,What kind of organization is ` Last Chance for Animals ' ?
1,1,What was Edward Albee 's first full-length play ?
4,25,What debts did Qintex group leave ?
4,8,When was the first American encyclopedia published ?
0,0,How do you make a computer chip ?
2,21,Which city in China has the largest number of foreign financial companies ?
0,12,What is the origin of the word nevermind ?
3,4,Which of the following actors worked in New York 's Yiddish Theater ?
3,4,Who protects DC Comics ' realm of dreams ?
0,9,Why do men snore ?
4,13,How many spears are there on Kenya 's flag ?
1,37,What language is mostly spoken in Brazil ?
2,11,In what state was the first co-educational college established
4,25,How much is a Canadian 1967 twenty dollar gold coin worth ?
4,32,How big is a normal size penis for a 15-year-old ?
2,14,Which area produces the least acidic coffee ?
0,0,How do you do a bibliography page ?
0,7,What is osmosis ?
1,20,Aspartame is also called what ?
1,1,"What TV series saw many of its aquatic scenes shot at Silver Springs , Florida ?"
3,4,What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?
0,0,How do you reference a website ?
2,14,"What California bridge was Don Brown the first to cross , on May 27 , 1937 ?"
2,14,What is the seafaring name for the southern tip of South America ?
0,12,What is the origin of thank you notes ?
3,4,What is Alice Cooper 's real name ?
3,4,Who headed Hitler 's infamous Gestapo ?
0,0,How has TV affected our society ?
1,1,What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?
2,18,In what country is Lund ?
2,3,What does the abbreviation OAS stand for ?
0,0,How can anyone tell if a female had sexual intercourse ?
4,13,How many Vietnamese were there in the Soviet Union ?
0,12,What are the benefits of home school ?
1,1,What movie did Steven Spielberg direct in 1975 ?
4,14,What 's a perfect score in a gymnastics exercise ?
3,12,Who was Whitcomb Judson ?
0,9,"In the song `` Yankee Doodle , '' why did Yankee Doodle stick a feather in his cap and call it macaroni ?"
1,22,What is the softest part of the body ?
2,21,What city contains the district of Hell 's Kitchen ?
2,3,What does `` B.Y.O.B. '' mean ?
0,7,What is an urban legend ?
3,4,Who is the father of the computer ?
3,4,Who was the tallest U.S. president ?
2,14,Where can I get mailing lists ?
0,12,What will a compass do in outer space ?
0,7,What is osteichthyes ?
2,21,"What Italian city of 155 were Leonardo da Vinci , Michaelangelo , and Machiavelli all working in ?"
3,4,Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?
2,14,What river is Windsor Castle on ?
1,1,"What magazine paid $5 , 000 for an eight-millimeter film of John F. Kennedy 's assassination ?"
2,3,What is RAM in the computer ?
0,12,What will happen when sodium is put in water ?
2,18,What country received all the Nobel Prizes awarded in 1976 ?
4,40,How tall is kilamanjaro ?
4,35,How fast must a spacecraft travel to escape Earth 's gravity ?
1,31,What are the best ways to improve employee morale at low cost ?
1,23,What is a fear of reptiles ?
2,18,What three European countries begin with the letter A ?
4,8,What century 's the setting for TV 's The Adventures of Robin Hood ?
0,7,What are the Twin Cities ?
3,4,What former African leader held his country 's boxing title for nine years ?
4,13,How many people die from tuberculosis each year ?
1,14,What does it take to become a lawyer ?
1,20,What do you call a section of your finger from one joint to another ?
4,13,How much in miles is a ten K run ?
2,14,What room did W.C. Fields keep his library in ?
1,14,What does the six-footed Musca domestica become when it enters a house ?
3,4,What actor learned to play the saxophone and speak Russian for a role in a movie ?
1,17,What fast food is prepared with a `` secret blend of 11 herbs and spices ? ''
4,25,What was the minimum wage in 1991 ?
0,7,What is a hydrogen bond ?
2,14,What park contains Firehole River and Fairy Falls ?
