label,,content
5,,How far is it from Denver to Aspen ?
3,,"What county is Modesto , California in ?"
4,,Who was Galileo ?
1,,What is an atom ?
5,,When did Hawaii become a state ?
5,,How tall is the Sears Building ?
4,,George Bush purchased a small interest in which baseball team ?
2,,What is Australia 's national flower ?
1,,Why does the moon turn orange ?
1,,What is autism ?
3,,What city had a world fair in 1900 ?
4,,What person 's head is on a dime ?
5,,What is the average weight of a Yellow Labrador ?
4,,Who was the first man to fly across the Pacific Ocean ?
5,,When did Idaho become a state ?
5,,What is the life expectancy for crickets ?
2,,What metal has the highest melting point ?
4,,Who developed the vaccination against polio ?
1,,What is epilepsy ?
5,,What year did the Titanic sink ?
4,,Who was the first American to walk in space ?
1,,What is a biosphere ?
3,,What river in the US is known as the Big Muddy ?
1,,What is bipolar disorder ?
1,,What is cholesterol ?
4,,Who developed the Macintosh computer ?
1,,What is caffeine ?
3,,What imaginary line is halfway between the North and South Poles ?
3,,Where is John Wayne airport ?
3,,What hemisphere is the Philippines in ?
5,,What is the average speed of the horses at the Kentucky Derby ?
3,,Where are the Rocky Mountains ?
1,,What are invertebrates ?
5,,What is the temperature at the center of the earth ?
5,,When did John F. Kennedy get elected as President ?
5,,How old was Elvis Presley when he died ?
3,,Where is the Orinoco River ?
5,,How far is the service line from the net in tennis ?
5,,How much fiber should you have per day ?
5,,How many Great Lakes are there ?
2,,Material called linen is made from what plant ?
1,,What is Teflon ?
1,,What is amitriptyline ?
1,,What is a shaman ?
2,,What is the proper name for a female walrus ?
2,,What is a group of turkeys called ?
5,,How long did Rip Van Winkle sleep ?
1,,What are triglycerides ?
5,,How many liters in a gallon ?
4,,What is the name of the chocolate company in San Francisco ?
1,,What are amphibians ?
4,,Who discovered x-rays ?
4,,Which comedian 's signature line is `` Can we talk '' ?
1,,What is fibromyalgia ?
1,,What is done with worn or outdated flags ?
1,,What does cc in engines mean ?
5,,When did Elvis Presley die ?
3,,What is the capital of Yugoslavia ?
3,,Where is Milan ?
5,,What is the speed hummingbirds fly ?
3,,What is the oldest city in the United States ?
4,,What was W.C. Fields ' real name ?
3,,"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?"
2,,What do bats eat ?
3,,What state did the Battle of Bighorn take place in ?
4,,Who was Abraham Lincoln ?
2,,What do you call a newborn kangaroo ?
1,,What are spider veins ?
5,,What day and month did John Lennon die ?
3,,What strait separates North America from Asia ?
5,,What is the population of Seattle ?
5,,How much was a ticket for the Titanic ?
3,,What is the largest city in the world ?
4,,What American composer wrote the music for `` West Side Story '' ?
3,,Where is the Mall of the America ?
1,,What is the pH scale ?
2,,What type of currency is used in Australia ?
5,,"How tall is the Gateway Arch in St. Louis , MO ?"
5,,How much does the human adult female brain weigh ?
4,,Who was the first governor of Alaska ?
1,,What is a prism ?
5,,When was the first liver transplant ?
4,,Who was elected president of South Africa in 1994 ?
5,,What is the population of China ?
5,,When was Rosa Parks born ?
1,,Why is a ladybug helpful ?
1,,What is amoxicillin ?
4,,Who was the first female United States Representative ?
1,,What are xerophytes ?
3,,What country did Ponce de Leon come from ?
2,,The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?
1,,What is desktop publishing ?
5,,What is the temperature of the sun 's surface ?
5,,What year did Canada join the United Nations ?
4,,What is the oldest university in the US ?
3,,Where is Prince Edward Island ?
5,,"Mercury , what year was it discovered ?"
1,,What is cryogenics ?
1,,What are coral reefs ?
2,,What is the longest major league baseball-winning streak ?
1,,What is neurology ?
4,,Who invented the calculator ?
1,,How do you measure earthquakes ?
4,,Who is Duke Ellington ?
3,,"What county is Phoenix , AZ in ?"
1,,What is a micron ?
5,,"The sun 's core , what is the temperature ?"
2,,What is the Ohio state bird ?
5,,When were William Shakespeare 's twins born ?
3,,What is the highest dam in the U.S. ?
2,,What color is a poison arrow frog ?
1,,What is acupuncture ?
5,,What is the length of the coastline of the state of Alaska ?
4,,What is the name of Neil Armstrong 's wife ?
2,,What is Hawaii 's state flower ?
4,,Who won Ms. American in 1989 ?
5,,When did the Hindenberg crash ?
2,,What mineral helps prevent osteoporosis ?
5,,What was the last year that the Chicago Cubs won the World Series ?
3,,Where is Perth ?
5,,What year did WWII begin ?
5,,What is the diameter of a golf ball ?
1,,What is an eclipse ?
4,,Who discovered America ?
5,,What is the earth 's diameter ?
4,,Which president was unmarried ?
5,,How wide is the Milky Way galaxy ?
5,,During which season do most thunderstorms occur ?
1,,What is Wimbledon ?
5,,What is the gestation period for a cat ?
5,,How far is a nautical mile ?
4,,Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?
1,,What does target heart rate mean ?
2,,What was the first satellite to go into space ?
1,,What is foreclosure ?
2,,What is the major fault line near Kentucky ?
3,,Where is the Holland Tunnel ?
