label,,content
4,,Which team won the Super Bowl in 1968 ?
5,,How fast does the fastest car go ?
2,,What do you get by adding Lactobacillus bulgaricus to milk ?
5,,How long does a pig 's orgasm last ?
4,,Who did Doris Day mean when she said : `` I call him Ernie because he 's certainly no Rock '' ?
5,,When was the bar-code invented ?
5,,When did Nixon die ?
5,,How long was the OJ Simpson trial ?
5,,When did Gothic art and architecture flourish ?
5,,About how many Americans are still unaccounted for from the Vietnam war ?
1,,How do ants have sex ?
3,,Which two states enclose Chesapeake Bay ?
2,,What do sailors use to measure time ?
2,,What do humans catch zoonose diseases from ?
2,,"What was the non-fiction best-seller of 1952 , 1953 and 1954 ?"
5,,When did the American Civil War end ?
1,,What is the difference between hair and fur ?
1,,What is D.B. Cooper known for ?
5,,When was the De Beers company founded ?
2,,What is the dot on an the letter i called ?
2,,What was another name for East Germany ?
1,,How do you make dumplings ?
1,,What is a nematode ?
5,,How many elephants are left on earth ?
1,,What was the V-8 Juice slogan : `` the tastebud '' ?
2,,"What product 's ads claim that it `` eliminates odors , kills household germs , mold , and mildew '' ?"
3,,"Where can I find a tape or book to help me say , write and understand Japanese ?"
5,,How many teats does a female goat sport ?
2,,What game is Garry Kasparov really good at ?
5,,What time of day did Emperor Hirohito die ?
5,,When was `` the Great Depression '' ?
2,,What was John F. Kennedy 's 1960 campaign song ?
4,,What mythical figure carries an hourglass and a scythe ?
4,,Who is the Greek God of the Sea ?
5,,What does an average daycare provider get paid in New England ?
1,,How does a copier work ?
3,,What direction do most baseball pitchers pitch toward ?
4,,Who started the Dominos Pizza chain ?
4,,Who invented baseball ?
3,,What 's the abbreviation for trinitrotoluene ?
4,,What kind of organization is ` Last Chance for Animals ' ?
2,,What was Edward Albee 's first full-length play ?
5,,What debts did Qintex group leave ?
5,,When was the first American encyclopedia published ?
1,,How do you make a computer chip ?
3,,Which city in China has the largest number of foreign financial companies ?
1,,What is the origin of the word nevermind ?
4,,Which of the following actors worked in New York 's Yiddish Theater ?
4,,Who protects DC Comics ' realm of dreams ?
1,,Why do men snore ?
5,,How many spears are there on Kenya 's flag ?
2,,What language is mostly spoken in Brazil ?
3,,In what state was the first co-educational college established
5,,How much is a Canadian 1967 twenty dollar gold coin worth ?
5,,How big is a normal size penis for a 15-year-old ?
3,,Which area produces the least acidic coffee ?
1,,How do you do a bibliography page ?
1,,What is osmosis ?
2,,Aspartame is also called what ?
2,,"What TV series saw many of its aquatic scenes shot at Silver Springs , Florida ?"
4,,What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?
1,,How do you reference a website ?
3,,"What California bridge was Don Brown the first to cross , on May 27 , 1937 ?"
3,,What is the seafaring name for the southern tip of South America ?
1,,What is the origin of thank you notes ?
4,,What is Alice Cooper 's real name ?
4,,Who headed Hitler 's infamous Gestapo ?
1,,How has TV affected our society ?
2,,What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?
3,,In what country is Lund ?
3,,What does the abbreviation OAS stand for ?
1,,How can anyone tell if a female had sexual intercourse ?
5,,How many Vietnamese were there in the Soviet Union ?
1,,What are the benefits of home school ?
2,,What movie did Steven Spielberg direct in 1975 ?
5,,What 's a perfect score in a gymnastics exercise ?
4,,Who was Whitcomb Judson ?
1,,"In the song `` Yankee Doodle , '' why did Yankee Doodle stick a feather in his cap and call it macaroni ?"
2,,What is the softest part of the body ?
3,,What city contains the district of Hell 's Kitchen ?
3,,What does `` B.Y.O.B. '' mean ?
1,,What is an urban legend ?
4,,Who is the father of the computer ?
4,,Who was the tallest U.S. president ?
3,,Where can I get mailing lists ?
1,,What will a compass do in outer space ?
1,,What is osteichthyes ?
3,,"What Italian city of 155 were Leonardo da Vinci , Michaelangelo , and Machiavelli all working in ?"
4,,Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?
3,,What river is Windsor Castle on ?
2,,"What magazine paid $5 , 000 for an eight-millimeter film of John F. Kennedy 's assassination ?"
3,,What is RAM in the computer ?
1,,What will happen when sodium is put in water ?
3,,What country received all the Nobel Prizes awarded in 1976 ?
5,,How tall is kilamanjaro ?
5,,How fast must a spacecraft travel to escape Earth 's gravity ?
2,,What are the best ways to improve employee morale at low cost ?
2,,What is a fear of reptiles ?
3,,What three European countries begin with the letter A ?
5,,What century 's the setting for TV 's The Adventures of Robin Hood ?
1,,What are the Twin Cities ?
4,,What former African leader held his country 's boxing title for nine years ?
5,,How many people die from tuberculosis each year ?
2,,What does it take to become a lawyer ?
2,,What do you call a section of your finger from one joint to another ?
5,,How much in miles is a ten K run ?
3,,What room did W.C. Fields keep his library in ?
2,,What does the six-footed Musca domestica become when it enters a house ?
4,,What actor learned to play the saxophone and speak Russian for a role in a movie ?
2,,What fast food is prepared with a `` secret blend of 11 herbs and spices ? ''
5,,What was the minimum wage in 1991 ?
1,,What is a hydrogen bond ?
3,,What park contains Firehole River and Fairy Falls ?
2,,What took first prize in Omni magazine 's contest to find the `` ultimate unanswerable question '' ?
4,,What police force did Mack Sennett create ?
